target_url,branch,agency,bureau,source_list_federal_domains
acus.gov,Federal - Executive,Administrative Conference of the United States,Administrative Conference of the United States,TRUE
achp.gov,Federal - Executive,Advisory Council on Historic Preservation,Advisory Council on Historic Preservation,TRUE
preserveamerica.gov,Federal - Executive,Advisory Council on Historic Preservation,Advisory Council on Historic Preservation,TRUE
abmc.gov,Federal - Executive,American Battle Monuments Commission,American Battle Monuments Commission,TRUE
amtrakoig.gov,Federal - Executive,AMTRAK,AMTRAK,TRUE
arc.gov,Federal - Executive,Appalachian Regional Commission,Appalachian Regional Commission,TRUE
asc.gov,Federal - Executive,Appraisal Subcommittee of the Federal Financial Institutions Examination Council,Appraisal Subcommittee of the Federal Financial Institutions Examination Council,TRUE
afrh.gov,Federal - Executive,Armed Forces Retirement Home,Armed Forces Retirement Home,TRUE
goldwaterscholarship.gov,Federal - Executive,Barry Goldwater Scholarship and Excellence in Education Foundation,Barry Goldwater Scholarship and Excellence in Education Foundation,TRUE
cia.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
ic.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
istac.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
odci.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
opensource.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
osde.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
ucia.gov,Federal - Executive,Central Intelligence Agency,Central Intelligence Agency,TRUE
coldcaserecords.gov,Federal - Executive,Civil Rights Cold Case Records Review Board,Civil Rights Cold Case Records Review Board,TRUE
cftc.gov,Federal - Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,TRUE
devcftc.gov,Federal - Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,TRUE
smartcheck.gov,Federal - Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,TRUE
whistleblower.gov,Federal - Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,TRUE
bcfp.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
cfpa.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
