target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
myafn.dodlive.mil,dodlive.mil,mil,Executive,Defense-wide,0,American Forces Network,0,FALSE,FALSE,FALSE,FALSE
at.dod.mil,dod.mil,mil,Executive,Defense-wide,0,Anti-Tamper Executive Agent,0,FALSE,FALSE,FALSE,FALSE
www.ccpo.mil,ccpo.mil,mil,Executive,Defense-wide,0,Cloud Computing Program Office,0,FALSE,FALSE,FALSE,FALSE
www.dcaa.mil,dcaa.mil,mil,Executive,Defense-wide,0,Defense Contract Audit Agency,0,FALSE,FALSE,FALSE,FALSE
www.dcma.mil,dcma.mil,mil,Executive,Defense-wide,0,Defense Contract Management Agency,0,FALSE,FALSE,FALSE,FALSE
www.dcsa.mil,dcsa.mil,mil,Executive,Defense-wide,0,Defense Counterintelligence and Security Agency,0,FALSE,FALSE,FALSE,FALSE
www.dss.mil,dss.mil,mil,Executive,Defense-wide,0,Defense Counterintelligence Security Service,0,FALSE,FALSE,FALSE,FALSE
www.defenseculture.mil,defenseculture.mil,mil,Executive,Defense-wide,0,Defense Equal Opportunity Management Institute,0,FALSE,FALSE,FALSE,FALSE
www.dfas.mil,dfas.mil,mil,Executive,Defense-wide,0,Defense Finance Accounting Service,0,FALSE,FALSE,FALSE,FALSE
www.dimoc.mil,dimoc.mil,mil,Executive,Defense-wide,0,Defense Imagery Management Operations Center,0,FALSE,FALSE,FALSE,FALSE
www.dinfos.dma.mil,dma.mil,mil,Executive,Defense-wide,0,Defense Information School,0,FALSE,FALSE,FALSE,FALSE
www.dia.mil,dia.mil,mil,Executive,Defense-wide,0,Defense Intelligence Agency,0,FALSE,FALSE,FALSE,FALSE
www.dla.mil,dla.mil,mil,Executive,Defense-wide,0,Defense Logistics Agency,0,FALSE,FALSE,FALSE,FALSE
www.dhra.mil,dhra.mil,mil,Executive,Defense-wide,0,Defense Manpower Data Center (DMDC),0,FALSE,FALSE,FALSE,FALSE
www.dma.mil,dma.mil,mil,Executive,Defense-wide,0,Defense Media Activity,0,FALSE,FALSE,FALSE,FALSE
doha.ogc.osd.mil,osd.mil,mil,Executive,Defense-wide,0,Defense Office of Hearings and Appeals,0,FALSE,FALSE,FALSE,FALSE
www.dpaa.mil,dpaa.mil,mil,Executive,Defense-wide,0,Defense POW/MIA Accounting Agency,0,FALSE,FALSE,FALSE,FALSE
www.dsp.dla.mil,dla.mil,mil,Executive,Defense-wide,0,Defense Standardization Program,0,FALSE,FALSE,FALSE,FALSE
www.dspo.mil,dspo.mil,mil,Executive,Defense-wide,0,Defense Suicide Prevention Office,0,FALSE,FALSE,FALSE,FALSE
www.dtra.mil,dtra.mil,mil,Executive,Defense-wide,0,Defense Threat Reduction Agency,0,FALSE,FALSE,FALSE,FALSE
www.travel.dod.mil,dod.mil,mil,Executive,Defense-wide,0,Defense Travel Management Office (DTMO),0,FALSE,FALSE,FALSE,FALSE
www.dc3.mil,dc3.mil,mil,Executive,Defense-wide,0,Department of Defense Cyber Crime Center (DC3),0,FALSE,FALSE,FALSE,FALSE
www.dodig.mil,dodig.mil,mil,Executive,Defense-wide,0,Department of Defense Inspector General,0,FALSE,FALSE,FALSE,FALSE
dodsoco.ogc.osd.mil,osd.mil,mil,Executive,Defense-wide,0,Department of Defense Standards of Conducts Office,0,FALSE,FALSE,FALSE,FALSE
oig.dia.mil,dia.mil,mil,Executive,Defense-wide,0,DIA Inspector General,0,FALSE,FALSE,FALSE,FALSE
www.dote.osd.mil,osd.mil,mil,Executive,Defense-wide,0,Director Operational Test and Evaluation (DOTE),0,FALSE,FALSE,FALSE,FALSE
www.cac.mil,cac.mil,mil,Executive,Defense-wide,0,DOD Common Access Card,0,FALSE,FALSE,FALSE,FALSE
www.dodmantech.mil,dodmantech.mil,mil,Executive,Defense-wide,0,DOD MANTECH,0,FALSE,FALSE,FALSE,FALSE
www.repi.mil,repi.mil,mil,Executive,Defense-wide,0,DOD Readiness and Environmental Protection Initiative,0,FALSE,FALSE,FALSE,FALSE
www.cloud.mil,cloud.mil,mil,Executive,Defense-wide,0,Enterprise Cloud,0,FALSE,FALSE,FALSE,FALSE
www.esd.whs.mil,whs.mil,mil,Executive,Defense-wide,0,Executive Services Directorate,0,FALSE,FALSE,FALSE,FALSE
www.jecc.mil,jecc.mil,mil,Executive,Defense-wide,0,Joint Enabling Capabilities Command,0,FALSE,FALSE,FALSE,FALSE
www.metc.mil,metc.mil,mil,Executive,Defense-wide,0,Medical Education and Training Campus,0,FALSE,FALSE,FALSE,FALSE
www.airdomainintelligence.mil,airdomainintelligence.mil,mil,Executive,Defense-wide,0,National Intelligence Manager for Aviation (NIM-A),0,FALSE,FALSE,FALSE,FALSE
www.norad.mil,norad.mil,mil,Executive,Defense-wide,0,North American Aerospace Defense Command,0,FALSE,FALSE,FALSE,FALSE
ogc.osd.mil,osd.mil,mil,Executive,Defense-wide,0,Office of the General Counsel,0,FALSE,FALSE,FALSE,FALSE
www.dodcui.mil,dodcui.mil,mil,Executive,Defense-wide,0,OUSD Information and Security Policy,0,FALSE,FALSE,FALSE,FALSE
www.pfpa.mil,pfpa.mil,mil,Executive,Defense-wide,0,Pentagon Force Protection Agency,0,FALSE,FALSE,FALSE,FALSE
www.prs.mil,prs.mil,mil,Executive,Defense-wide,0,Periodic Review Secretariat,0,FALSE,FALSE,FALSE,FALSE
purview.dodlive.mil,dodlive.mil,mil,Executive,Defense-wide,0,Purview (was DoDLive),0,FALSE,FALSE,FALSE,FALSE
www.defensesbirsttr.mil,defensesbirsttr.mil,mil,Executive,Defense-wide,0,Small Business Innovation Research,0,FALSE,FALSE,FALSE,FALSE
sfb.dodlive.mil,dodlive.mil,mil,Executive,Defense-wide,0,State Facility Boards,0,FALSE,FALSE,FALSE,FALSE
tasa.dma.mil,dma.mil,mil,Executive,Defense-wide,0,Television-Audio Support Activity,0,FALSE,FALSE,FALSE,FALSE
www.test-evaluation.osd.mil,osd.mil,mil,Executive,Defense-wide,0,Test and Evaluation Enterprise,0,FALSE,FALSE,FALSE,FALSE
www.dote.osd.mil,osd.mil,mil,Executive,Defense-wide,0,"The Office of the Director, Operational Test and Evaluation",0,FALSE,FALSE,FALSE,FALSE
www.usfj.mil,usfj.mil,mil,Executive,Defense-wide,0,U.S. Forces Japan,0,FALSE,FALSE,FALSE,FALSE
www.usfk.mil,usfk.mil,mil,Executive,Defense-wide,0,U.S. Forces Korea,0,FALSE,FALSE,FALSE,FALSE
warriorcare.dodlive.mil,dodlive.mil,mil,Executive,Defense-wide,0,Warrior Care,0,FALSE,FALSE,FALSE,FALSE
www.whs.mil,whs.mil,mil,Executive,Defense-wide,0,Washington Headquarters,0,FALSE,FALSE,FALSE,FALSE
www.publicweb.dma.mil,dma.mil,mil,Executive,Defense-wide,0,Web Enterprise Business (Web.mil),0,FALSE,FALSE,FALSE,FALSE
www.whitehousecommsagency.mil,whitehousecommsagency.mil,mil,Executive,Defense-wide,0,White House Communications Agency,0,FALSE,FALSE,FALSE,FALSE
www.alsa.mil,alsa.mil,mil,Executive,Joint,0,Air Land Sea Application Center,0,FALSE,FALSE,FALSE,FALSE
www.inherentresolve.mil,inherentresolve.mil,mil,Executive,Joint,0,Combined Joint Task Force - Operation Inherent Resolve,0,FALSE,FALSE,FALSE,FALSE
www.jbab.jb.mil,jb.mil,mil,Executive,Joint,0,Joint Base Anacostia-Bolling,0,FALSE,FALSE,FALSE,FALSE
www.jba.af.mil,af.mil,mil,Executive,Joint,0,Joint Base Andrews,0,FALSE,FALSE,FALSE,FALSE
www.jbcharleston.jb.mil,jb.mil,mil,Executive,Joint,0,Joint Base Charleston,0,FALSE,FALSE,FALSE,FALSE
www.jber.jb.mil,jb.mil,mil,Executive,Joint,0,Joint Base Elmendorf-Richardson,0,FALSE,FALSE,FALSE,FALSE
