target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
acus.gov,Executive,Administrative Conference of the United States,Administrative Conference of the United States,acus.gov,TRUE,acus.gov,TRUE,,,,,,,,,,
achp.gov,Executive,Advisory Council on Historic Preservation,Advisory Council on Historic Preservation,achp.gov,TRUE,achp.gov,TRUE,,,,,,,,,,
preserveamerica.gov,Executive,Advisory Council on Historic Preservation,Advisory Council on Historic Preservation,preserveamerica.gov,TRUE,preserveamerica.gov,TRUE,,,,,,,,,,
abmc.gov,Executive,American Battle Monuments Commission,American Battle Monuments Commission,abmc.gov,TRUE,abmc.gov,TRUE,,,TRUE,TRUE,,,,,,
amtrakoig.gov,Executive,AMTRAK,Office of Inspector General,amtrakoig.gov,TRUE,amtrakoig.gov,TRUE,,,,,TRUE,,,,,
arc.gov,Executive,Appalachian Regional Commission,Appalachian Regional Commission,arc.gov,TRUE,arc.gov,TRUE,,,,,,,,,,
asc.gov,Executive,Appraisal Subcommittee of the Federal Financial Institutions Examination Council,Appraisal Subcommittee,asc.gov,TRUE,asc.gov,TRUE,888.0,TRUE,,,,,,,,
afrh.gov,Executive,Armed Forces Retirement Home,Armed Forces Retirement Home,afrh.gov,TRUE,afrh.gov,TRUE,,,,,,,,,,
goldwaterscholarship.gov,Executive,Barry Goldwater Scholarship and Excellence in Education Foundation,Barry Goldwater Scholarship and Excellence in Education Foundation,goldwaterscholarship.gov,TRUE,,,,,TRUE,TRUE,,,,,,
cia.gov,Executive,Central Intelligence Agency,Central Intelligence Agency,cia.gov,TRUE,cia.gov,TRUE,,,,,,,,,,
ic.gov,Executive,Central Intelligence Agency,Central Intelligence Agency,ic.gov,TRUE,,,,,,,,,,,,
istac.gov,Executive,Central Intelligence Agency,Central Intelligence Agency,istac.gov,TRUE,,,,,,,,,,,,
odci.gov,Executive,Central Intelligence Agency,Central Intelligence Agency,odci.gov,TRUE,,,,,,,,,,,,
opensource.gov,Executive,Central Intelligence Agency,DNI Open Source Center,opensource.gov,TRUE,opensource.gov,TRUE,,,,,,,,,,
osde.gov,Executive,Central Intelligence Agency,CIA\GCS OSEG,osde.gov,TRUE,,,,,,,,,,,,
ucia.gov,Executive,Central Intelligence Agency,Central Intelligence Agency,ucia.gov,TRUE,,,,,,,,,,,,
coldcaserecords.gov,Executive,Civil Rights Cold Case Records Review Board,Civil Rights Cold Case Records Review Board,coldcaserecords.gov,TRUE,,,,,,,,,,,,
cftc.gov,Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,cftc.gov,TRUE,cftc.gov,TRUE,,,,,,,,,,
devcftc.gov,Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,devcftc.gov,TRUE,,,,,,,,,,,,
smartcheck.gov,Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,smartcheck.gov,TRUE,smartcheck.gov,TRUE,,,,,,,,,,
whistleblower.gov,Executive,Commodity Futures Trading Commission,Commodity Futures Trading Commission,whistleblower.gov,TRUE,whistleblower.gov,TRUE,,,,,,,,,,
bcfp.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,bcfp.gov,TRUE,bcfp.gov,TRUE,,,,,,,,,,
cfpa.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,cfpa.gov,TRUE,cfpa.gov,TRUE,,,,,,,,,,
cfpb.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,cfpb.gov,TRUE,cfpb.gov,TRUE,,,,,,,,,,
consumerbureau.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerbureau.gov,TRUE,consumerbureau.gov,TRUE,,,,,,,,,,
consumerfinance.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerfinance.gov,TRUE,consumerfinance.gov,TRUE,,,TRUE,TRUE,,,,,,
consumerfinancialbureau.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerfinancialbureau.gov,TRUE,consumerfinancialbureau.gov,TRUE,,,,,,,,,,
consumerfinancial.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerfinancial.gov,TRUE,consumerfinancial.gov,TRUE,,,,,,,,,,
consumerfinancialprotectionbureau.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerfinancialprotectionbureau.gov,TRUE,consumerfinancialprotectionbureau.gov,TRUE,,,,,,,,,,
consumerprotectionbureau.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerprotectionbureau.gov,TRUE,consumerprotectionbureau.gov,TRUE,,,,,,,,,,
consumerprotection.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,consumerprotection.gov,TRUE,consumerprotection.gov,TRUE,,,,,,,,,,
mimm.gov,Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,mimm.gov,TRUE,mimm.gov,TRUE,,,TRUE,TRUE,,,,,,
anchorit.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,anchorit.gov,TRUE,anchorit.gov,TRUE,,,,,,,,,,
atvsafety.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,atvsafety.gov,TRUE,atvsafety.gov,TRUE,,,,,,,,,,
cpsc.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,cpsc.gov,TRUE,cpsc.gov,TRUE,73.0,TRUE,,,,,,,,
drywallresponse.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,drywallresponse.gov,TRUE,drywallresponse.gov,TRUE,,,,,,,,,,
poolsafely.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,poolsafely.gov,TRUE,poolsafely.gov,TRUE,,,,,,,,,,
poolsafety.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,poolsafety.gov,TRUE,poolsafety.gov,TRUE,,,,,,,,,,
recalls.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,recalls.gov,TRUE,recalls.gov,TRUE,,,,,,,,,,
saferproduct.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,saferproduct.gov,TRUE,saferproduct.gov,TRUE,,,,,,,,,,
saferproducts.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,saferproducts.gov,TRUE,saferproducts.gov,TRUE,,,,,,,,,,
seguridadconsumidor.gov,Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,seguridadconsumidor.gov,TRUE,seguridadconsumidor.gov,TRUE,,,,,,,,,,
acc.gov,Executive,Corporation for National and Community Service,AmeriCorps,acc.gov,TRUE,,,,,,,,,,,,
americanclimatecorps.gov,Executive,Corporation for National and Community Service,AmeriCorps,americanclimatecorps.gov,TRUE,,,,,,,,,,,,
americorps.gov,Executive,Corporation for National and Community Service,AmeriCorps,americorps.gov,TRUE,americorps.gov,TRUE,75237.0,TRUE,,,,TRUE,,,TRUE,
americorpsoig.gov,Executive,Corporation for National and Community Service,AmeriCorps Office of Inspector General,americorpsoig.gov,TRUE,,,,,,,,,,,,
ccc.gov,Executive,Corporation for National and Community Service,AmeriCorps,ccc.gov,TRUE,,,,,,,,,,,,
climatecore.gov,Executive,Corporation for National and Community Service,AmeriCorps,climatecore.gov,TRUE,,,,,,,,,,,,
climatecorp.gov,Executive,Corporation for National and Community Service,AmeriCorps,climatecorp.gov,TRUE,,,,,,,,,,,,
climatecorps.gov,Executive,Corporation for National and Community Service,AmeriCorps,climatecorps.gov,TRUE,,,,,,,,,,,,
cncs.gov,Executive,Corporation for National and Community Service,AmeriCorps,cncs.gov,TRUE,,,,,,,,,,,,
cncsoig.gov,Executive,Corporation for National and Community Service,"Corporation for National and Community Service, Office Of Inspector General,",cncsoig.gov,TRUE,cncsoig.gov,TRUE,,,,,,,,,,
cns.gov,Executive,Corporation for National and Community Service,AmeriCorps,cns.gov,TRUE,,,,,,,,,,,,
joinamericorps.gov,Executive,Corporation for National and Community Service,AmeriCorps,joinamericorps.gov,TRUE,joinamericorps.gov,TRUE,,,,,,,,,,
mentor.gov,Executive,Corporation for National and Community Service,AmeriCorps,mentor.gov,TRUE,mentor.gov,TRUE,,,,,,,,,,
mlkday.gov,Executive,Corporation for National and Community Service,AmeriCorps,mlkday.gov,TRUE,mlkday.gov,TRUE,,,,,,,,,,
